,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
1900,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.9683257918552036,1,7,"[[-7.90816990e-01 -6.06811020e-01 -7.99083200e-02  7.19667870e+01]
 [-6.07953610e-01  7.93888060e-01 -1.19065700e-02 -1.37587452e+02]
 [ 7.06600000e-02  3.91695100e-02 -9.96735320e-01  8.47710947e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1901,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.9481801357186922,1,8,"[[-5.64987030e-01 -7.86175760e-01 -2.50427230e-01 -1.57690528e+02]
 [-8.22045530e-01  5.62434530e-01  8.89728000e-02 -8.04112448e+01]
 [ 7.08960500e-02  2.56135070e-01 -9.64041990e-01  8.47154587e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1902,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.22788682131022178,1,9,"[[-9.20198400e-01  3.32053290e-01  2.07296860e-01 -1.51551107e+02]
 [-1.40746000e-01  2.13471390e-01 -9.66761680e-01  9.42776326e+01]
 [-3.65269800e-01 -9.18789520e-01 -1.49706930e-01  8.49580518e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1903,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.0660377358490566,1,10,"[[ 5.33964240e-01 -8.45317700e-01  1.77948600e-02  1.86944296e+02]
 [ 5.40983400e-02  1.31640500e-02 -9.98452650e-01 -2.10051990e+01]
 [ 8.43777480e-01  5.34102050e-01  5.27536300e-02  9.34332520e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1904,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.012397784225797943,1,11,"[[ 6.02727450e-01  4.51374680e-01 -6.58009870e-01  1.19597259e+02]
 [-9.99284800e-02 -7.75451240e-01 -6.23455920e-01  2.79626467e+01]
 [-7.91669180e-01  4.41524210e-01 -4.22285040e-01  8.54239051e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1905,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.1289646918013166,1,12,"[[-8.75067100e-02 -2.31664670e-01 -9.68850110e-01  7.13108407e+01]
 [ 3.98826770e-01  8.83091630e-01 -2.47171990e-01  1.62925594e+02]
 [ 9.12848770e-01 -4.08028180e-01  1.51163700e-02  8.92213057e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1906,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.044471896232242125,1,13,"[[-5.33988000e-02  6.37795610e-01  7.68350050e-01 -5.15410157e+01]
 [-2.52055480e-01  7.35922120e-01 -6.28406150e-01 -4.68465508e+01]
 [-9.66244030e-01 -2.27219220e-01  1.21458930e-01  8.99742490e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1907,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.04839267196681645,1,14,"[[-2.75699260e-01  9.53916150e-01  1.18449840e-01 -6.46456864e+01]
 [-3.00550140e-01  3.14936500e-02 -9.53249900e-01 -4.34667328e+01]
 [-9.13054580e-01 -2.98411030e-01  2.78011800e-01  9.69811951e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1908,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.0,1,15,"[[-1.40125360e-01  9.54734800e-01  2.62379160e-01  2.03291261e+01]
 [-3.60422620e-01  1.97622260e-01 -9.11618670e-01 -2.91493787e+01]
 [-9.22210110e-01 -2.22307750e-01  3.16411370e-01  9.58922426e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1909,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.2985524728588661,1,16,"[[-1.52564250e-01  6.77266490e-01  7.19743510e-01  4.69156924e+01]
 [-1.74863230e-01  6.98278120e-01 -6.94145610e-01 -3.74621897e+01]
 [-9.72705800e-01 -2.31754960e-01  1.18925300e-02  8.85718110e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1910,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.8724035608308606,2,17,"[[-1.01330060e-01  6.26501000e-01  7.72803460e-01 -9.55715496e+01]
 [ 9.65481830e-01 -1.25452190e-01  2.28285350e-01  3.29248180e+00]
 [ 2.39977130e-01  7.69260670e-01 -5.92163300e-01  8.18358581e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1911,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.5170489770613763,2,18,"[[ 3.94097790e-01 -9.11332650e-01  1.18979800e-01 -7.60002035e+01]
 [-8.27646680e-01 -2.95611210e-01  4.77098100e-01 -9.35884572e+01]
 [-3.99629130e-01 -2.86498750e-01 -8.70760240e-01  8.28866948e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1912,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.48013793103448277,2,19,"[[ 9.90398910e-01  1.37417790e-01 -1.49269500e-02  2.37263874e+01]
 [ 4.61199000e-03 -1.40842820e-01 -9.90025070e-01  1.52158281e+01]
 [-1.38149850e-01  9.80452160e-01 -1.40130500e-01  8.27367621e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1913,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.7268225267764598,2,20,"[[-1.63490570e-01  4.29881810e-01 -8.87957730e-01  1.08676426e+02]
 [ 9.00253090e-01  4.33151260e-01  4.39542300e-02  7.88022277e+01]
 [ 4.03521350e-01 -7.92199800e-01 -4.57819140e-01  7.77183500e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1914,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.7571555030982591,1,0,"[[ 1.46222710e-01 -9.88901420e-01  2.64105500e-02 -1.74961664e+02]
 [-7.11808080e-01 -1.23719390e-01 -6.91393860e-01  4.65106438e+01]
 [ 6.86983010e-01  8.22942800e-02 -7.21997380e-01  8.77061426e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1915,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.7130690161527166,1,1,"[[-7.99660200e-02 -9.32470160e-01  3.52291720e-01 -1.27110654e+02]
 [-7.65566830e-01 -1.68890360e-01 -6.20794810e-01  1.02512303e+02]
 [ 6.38365770e-01 -3.19347430e-01 -7.00360320e-01  8.59666709e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1916,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.31443433029908974,1,2,"[[-5.10011250e-01 -3.61092010e-01 -7.80708470e-01 -4.16559375e+01]
 [-3.70710100e-01  9.11275660e-01 -1.79313690e-01  2.08789817e+02]
 [ 7.76183030e-01  1.97965270e-01 -5.98621650e-01  8.50875942e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1917,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.9444293846570886,1,3,"[[-1.50483520e-01  9.88002320e-01  3.47957500e-02 -2.11061465e+01]
 [ 8.00493670e-01  1.42430790e-01 -5.82173570e-01  2.57279006e+02]
 [-5.80140180e-01 -5.97498500e-02 -8.12321080e-01  7.75527644e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1918,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.9611409673418768,1,4,"[[-7.46226370e-01  6.35223800e-01  1.99101870e-01  2.03312976e+01]
 [ 5.95793510e-01  5.03887620e-01  6.25403920e-01  1.04039319e+02]
 [ 2.96944570e-01  5.85317450e-01 -7.54470430e-01  7.50437484e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1919,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.7081779766343524,1,5,"[[-7.85643910e-01  1.50309480e-01 -6.00146090e-01  1.04297135e+02]
 [ 4.33085320e-01  8.26345290e-01 -3.59990670e-01  1.51983690e+02]
 [ 4.41814670e-01 -5.42733420e-01 -7.14309770e-01  7.89283216e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1920,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.9007825600894355,1,6,"[[ 7.76098090e-01 -2.44687880e-01 -5.81209280e-01  1.44103468e+02]
 [-2.49564730e-01 -9.65584720e-01  7.32550200e-02  6.47966462e+01]
 [-5.79127040e-01  8.81920600e-02 -8.10451880e-01  8.13165118e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1921,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.990593577684074,1,7,"[[-1.02997580e-01 -9.46721480e-01 -3.05146790e-01  1.32104460e+02]
 [-9.79904930e-01  1.49256700e-01 -1.32330940e-01 -2.25991584e+01]
 [ 1.70821600e-01  2.85381180e-01 -9.43067220e-01  8.17346901e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1922,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.7478152309612984,1,8,"[[ 1.05371240e-01 -8.43281390e-01 -5.27046500e-01 -6.87667672e+01]
 [-9.94423890e-01 -8.69745300e-02 -5.96595300e-02 -1.32798657e+02]
 [ 4.46739000e-03  5.30388620e-01 -8.47741800e-01  8.94710283e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1923,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.112961841308298,1,9,"[[-6.51756310e-01 -1.50521020e-01  7.43344980e-01 -1.77892153e+02]
 [-7.37313390e-01  3.55431740e-01 -5.74491040e-01  5.55386000e+00]
 [-1.77739000e-01 -9.22501550e-01 -3.42633850e-01  9.27881479e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1924,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.46464056107539453,1,10,"[[ 6.44209490e-01 -4.19688790e-01  6.39421670e-01  1.72838477e+02]
 [ 3.81351460e-01 -5.48436670e-01 -7.44171340e-01  1.43801360e+02]
 [ 6.63002910e-01  7.23240280e-01 -1.93258530e-01  8.96889025e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1925,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.117570385818561,1,11,"[[ 2.09307310e-01  9.48783010e-01 -2.36655580e-01  6.69024139e+01]
 [ 3.26832580e-01 -2.95972160e-01 -8.97543120e-01  1.37630896e+02]
 [-9.21611240e-01  1.10517240e-01 -3.72044190e-01  8.51195096e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1926,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.0,1,12,"[[ 1.73026100e-02 -8.46494690e-01 -5.32120270e-01 -3.21918926e+01]
 [ 2.34955210e-01  5.20735860e-01 -8.20751440e-01  2.13873782e+02]
 [ 9.71852190e-01 -1.10823910e-01  2.07893210e-01  9.29116603e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1927,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.07723704866562009,1,13,"[[-2.25618330e-01 -7.55715500e-02  9.71282620e-01  7.00727321e+00]
 [-2.15529080e-01  9.76155550e-01  2.58894300e-02 -3.13546651e+01]
 [-9.50076490e-01 -2.03494820e-01 -2.36522160e-01  9.20564400e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1928,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.04756554307116105,1,14,"[[-3.35159180e-01  5.52840200e-01  7.62915890e-01  2.03873085e+01]
 [-3.98149460e-01  6.50787340e-01 -6.46494820e-01 -3.80977309e+01]
 [-8.53902760e-01 -5.20427050e-01  1.99614000e-03  9.90337897e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1929,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.0007112375533428165,1,15,"[[-2.05648990e-01  4.79108500e-01  8.53327700e-01  6.81642992e+01]
 [-3.54678540e-01  7.76195450e-01 -5.21273890e-01  2.84190107e+01]
 [-9.12093430e-01 -4.09850650e-01  1.03067900e-02  9.61402829e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1930,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.2810888252148997,1,16,"[[-3.45338360e-01 -2.62149500e-02  9.38114500e-01  6.62557911e+01]
 [-2.21925220e-01  9.73541560e-01 -5.44861800e-02  4.02803632e+01]
 [-9.11862740e-01 -2.27003470e-01 -3.42014580e-01  8.84005049e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1931,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.6330011822327309,2,17,"[[-5.73467800e-01  7.93883410e-01  2.02208890e-01 -8.73800167e+01]
 [ 6.64752700e-01  3.06682910e-01  6.81213730e-01 -2.69555097e+01]
 [ 4.78788290e-01  5.25074170e-01 -7.03602950e-01  8.71376379e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1932,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.9826347305389221,2,18,"[[ 6.37612090e-01 -5.83860910e-01 -5.02555350e-01 -7.00820164e+00]
 [-3.96565190e-01 -8.08056340e-01  4.35641720e-01 -9.52382640e+01]
 [-6.60443360e-01 -7.84785100e-02 -7.46762280e-01  8.44457203e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1933,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.5530772408095829,2,19,"[[ 6.53696380e-01  5.41188300e-01  5.28962090e-01  1.73442760e-01]
 [ 6.51686390e-01 -4.72437700e-02 -7.57017560e-01  5.37187774e+01]
 [-3.84692990e-01  8.39574810e-01 -3.83567020e-01  8.47030900e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1934,000003,43,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000043.png,0.6666296501943365,2,20,"[[-6.14135620e-01 -1.53131250e-01 -7.74204670e-01  1.48406460e-01]
 [ 6.12652080e-01  5.25884450e-01 -5.90004820e-01  1.69467988e+02]
 [ 4.97488020e-01 -8.36656130e-01 -2.29151480e-01  7.96079913e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1935,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.7502173283106346,1,0,"[[ 3.28374160e-01 -9.40086860e-01  9.16999600e-02 -1.78422471e+02]
 [-7.82650210e-01 -3.25159420e-01 -5.30785230e-01 -8.19992283e+01]
 [ 5.28802920e-01  1.02535410e-01 -8.42534430e-01  8.64556542e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1936,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.6475532873011107,1,1,"[[ 1.17267610e-01 -9.43679730e-01  3.09384310e-01 -1.40093206e+02]
 [-8.37888700e-01 -2.61250560e-01 -4.79263640e-01 -1.78920109e+01]
 [ 5.33101550e-01 -2.03020310e-01 -8.21337810e-01  8.52701196e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1937,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.20910534674430917,1,2,"[[-3.58891080e-01 -4.37284420e-01 -8.24609790e-01 -6.98140930e+01]
 [-5.40669380e-01  8.17547800e-01 -1.98230120e-01  9.79239877e+01]
 [ 7.60847370e-01  3.74699840e-01 -5.29831690e-01  8.55375654e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1938,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.9316557048899057,1,3,"[[-3.16851570e-01  9.48474620e-01 -1.66173000e-03 -6.25098411e+01]
 [ 8.45640560e-01  2.81707250e-01 -4.53360820e-01  1.60452412e+02]
 [-4.29534710e-01 -1.45061590e-01 -8.91328990e-01  7.85374986e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1939,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.9884381736233588,1,4,"[[-7.68889990e-01  6.39103090e-01  1.89000400e-02 -1.22040620e+01]
 [ 4.45351030e-01  5.14118110e-01  7.33040240e-01  2.19289043e+01]
 [ 4.58776910e-01  5.72039680e-01 -6.79929890e-01  7.25517882e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1940,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.7701334560515416,1,5,"[[-7.64338510e-01 -9.77005000e-03 -6.44742560e-01  7.11079547e+01]
 [ 2.60017250e-01  9.10318110e-01 -3.22048010e-01  7.25841730e+01]
 [ 5.90073660e-01 -4.13801920e-01 -6.93246960e-01  7.68626637e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1941,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.9107567824845312,1,6,"[[ 7.05966370e-01 -1.19893750e-01 -6.98024890e-01  1.23685862e+02]
 [-5.80736500e-02 -9.92049940e-01  1.11657250e-01 -1.12457399e+01]
 [-7.05869510e-01 -3.82854200e-02 -7.07313760e-01  7.75288731e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1942,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.9543454345434543,1,7,"[[-5.12886400e-02 -8.98272670e-01 -4.36437250e-01  1.22327142e+02]
 [-9.97986980e-01  2.97546600e-02  5.60323200e-02 -1.00176282e+02]
 [-3.73427500e-02  4.38440230e-01 -8.97989970e-01  7.67588069e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1943,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.6638418079096046,1,8,"[[ 2.41551990e-01 -7.12921320e-01 -6.58329410e-01 -4.97955847e+01]
 [-9.58815690e-01 -2.79811510e-01 -4.87951000e-02 -2.39077099e+02]
 [-1.49420160e-01  6.43011050e-01 -7.51146270e-01  8.45914766e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1944,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.14130753444737615,1,9,"[[-5.77937070e-01 -3.08548750e-01  7.55505260e-01 -1.70176098e+02]
 [-7.86739750e-01  4.56676110e-01 -4.15319710e-01 -1.30594880e+02]
 [-2.16868630e-01 -8.34416210e-01 -5.06683230e-01  9.14552545e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1945,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.5073989755264655,1,10,"[[ 5.10855830e-01 -3.97109410e-01  7.62451460e-01  1.46388959e+02]
 [ 4.21368550e-01 -6.57403670e-01 -6.24717480e-01  5.92099179e+01]
 [ 7.49316540e-01  6.40420450e-01 -1.68513130e-01  8.67104955e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1946,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.14923115704562642,1,11,"[[ 4.92562900e-02  9.83281480e-01 -1.75308690e-01  4.54928198e+01]
 [ 4.77179340e-01 -1.77358740e-01 -8.60724530e-01  4.27609499e+01]
 [-8.77431360e-01 -4.12643400e-02 -4.77934890e-01  8.32792848e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1947,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.0026533996683250414,1,12,"[[ 1.14289170e-01 -9.09024320e-01 -4.00767440e-01 -5.10390151e+01]
 [ 9.75942200e-02  4.11730350e-01 -9.06066470e-01  9.33044262e+01]
 [ 9.88646180e-01  6.44465200e-02  1.35778090e-01  9.31947298e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1948,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.1771939631078815,1,13,"[[-3.18906630e-01 -2.15342580e-01  9.22999410e-01  1.52964750e+01]
 [-1.09751370e-01  9.75686800e-01  1.89717860e-01 -1.40767717e+02]
 [-9.41412600e-01 -4.07998600e-02 -3.34795450e-01  8.81385394e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1949,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.05388004066418163,1,14,"[[-3.92942350e-01  4.00996510e-01  8.27526370e-01  3.82303447e+01]
 [-3.17102220e-01  7.85626870e-01 -5.31262250e-01 -1.55281400e+02]
 [-8.63159740e-01 -4.71172680e-01 -1.81554040e-01  9.47387360e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1950,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.0003270111183780249,1,15,"[[-2.78000460e-01  3.27854610e-01  9.02900260e-01  7.37378391e+01]
 [-2.48838660e-01  8.83288160e-01 -3.97346600e-01 -7.95391577e+01]
 [-9.27792750e-01 -3.35145230e-01 -1.63977410e-01  9.24005152e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1951,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.20721191533838515,1,16,"[[-4.31134260e-01 -1.69453830e-01  8.86233850e-01  6.05186437e+01]
 [-1.37540740e-01  9.83071400e-01  1.21062510e-01 -5.73915553e+01]
 [-8.91744520e-01 -6.97012000e-02 -4.47150700e-01  8.50048713e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1952,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.5392661982825917,2,17,"[[-5.77339390e-01  8.16058090e-01  2.70221500e-02 -8.43758100e+01]
 [ 5.07677330e-01  3.32858560e-01  7.94652040e-01 -1.37856944e+02]
 [ 6.39492050e-01  4.72496700e-01 -6.06471010e-01  8.37013873e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1953,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.9768748996306408,2,18,"[[ 6.04013550e-01 -4.71811170e-01 -6.42311160e-01 -4.23169829e+00]
 [-1.95829270e-01 -8.69093130e-01  4.54236710e-01 -1.90492464e+02]
 [-7.72548120e-01 -1.48575940e-01 -6.17336940e-01  7.97287431e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1954,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.5247163695299838,2,19,"[[ 5.48394420e-01  6.01904920e-01  5.80496180e-01 -1.59404457e+01]
 [ 7.87233030e-01 -1.37486930e-01 -6.01135970e-01 -5.15922514e+01]
 [-2.82023420e-01  7.86643590e-01 -5.49240340e-01  8.23977751e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1955,000003,44,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000044.png,0.5691793378626119,2,20,"[[-5.35363710e-01 -2.91454910e-01 -7.92743030e-01 -2.48043602e+01]
 [ 5.46647110e-01  5.95923220e-01 -5.88264750e-01  7.26149807e+01]
 [ 6.43870570e-01 -7.48288160e-01 -1.59705400e-01  7.82961622e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1956,000003,45,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000045.png,0.6089078706528371,1,0,"[[ 6.11360070e-01 -7.89558810e-01  5.32280200e-02 -8.34999188e+01]
 [-6.98203410e-01 -5.69833780e-01 -4.33368300e-01 -1.78724870e+02]
 [ 3.72500800e-01  2.27777280e-01 -8.99650980e-01  8.86208968e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1957,000003,45,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000045.png,0.652101400933956,1,1,"[[ 4.30751590e-01 -8.50698170e-01  3.01269280e-01 -7.18653056e+01]
 [-8.26126010e-01 -5.06069720e-01 -2.47822290e-01 -1.08919243e+02]
 [ 3.63284290e-01 -1.42140550e-01 -9.20777830e-01  8.76368183e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
